dataset_name,estimator_name,estimator_kwargs,error_mean,error_std,error_best,num_params,speed,best_args,individual_trials,threshold_method
airfoil,xgb,,1056.61849628348,18.8832946731495,1012.20170732315,127300,439348.400275196,"{'eta': 0.0006640827850634845, 'max_depth': 14, 'n_estimators': 2048}","[1043.0179652608356, 1036.0321481376784, 1069.8957699518019, 1060.007638592585, 1012.2017073231472, 1060.945845223665, 1062.4492080261969, 1077.1829239287856, 1078.2828820201294, 1069.1469294049991, 1069.3278794322964, 1040.9310580996862]",data
airfoil,xgb,,82.6132690862798,4.71256251434361,71.918082750829,936880,179610.043411656,"{'eta': 0.0006640827850634845, 'max_depth': 14, 'n_estimators': 4096}","[82.18095086641664, 78.51927478759625, 84.27543988520736, 83.87300111523149, 71.91808275082904, 81.97791028307591, 81.32134586508703, 89.78833366557235, 83.74699868244919, 89.52787776243217, 85.83431608683232, 78.39569728462808]",data
airfoil,xgb,,15491.1974702867,77.2031105940696,15345.0866737807,10,1407230.33834158,"{'eta': 0.0006640827850634845, 'max_depth': 16, 'n_estimators': 1}","[15435.086999905678, 15358.801302401982, 15552.16081693567, 15466.839179623932, 15345.086673780721, 15572.97570033944, 15521.036810102518, 15535.874105021405, 15609.694541029232, 15509.283666744486, 15518.59006969291, 15468.939777861893]",data
airfoil,xgb,,15470.7210330636,77.1628489106192,15324.6855927527,20,1397945.07507724,"{'eta': 0.0006640827850634845, 'max_depth': 16, 'n_estimators': 2}","[15414.633143282528, 15338.400395560144, 15531.642833486809, 15446.37075402969, 15324.685592752689, 15552.47682346927, 15500.553869916514, 15515.357192062891, 15589.155981208434, 15488.791968131298, 15498.100187916241, 15448.4836549472]",data
airfoil,xgb,,15429.8495899758,77.0823645919226,15283.9648045482,40,1399088.92301352,"{'eta': 0.0006640827850634845, 'max_depth': 16, 'n_estimators': 4}","[15373.806871219553, 15297.679908539094, 15490.688353726768, 15405.51535502206, 15283.964804548184, 15511.560409391428, 15459.66935724573, 15474.404945053297, 15548.16036212415, 15447.890070409234, 15457.20186499022, 15407.652777439738]",data
airfoil,xgb,,15348.4314216061,76.9215649317909,15202.8476725454,80,1386372.51309483,"{'eta': 0.0006640827850634845, 'max_depth': 16, 'n_estimators': 8}","[15292.479129012525, 15216.56319089526, 15409.104410174496, 15324.129299866896, 15202.847672545377, 15430.051935277133, 15378.224930303855, 15392.8257439141, 15466.49406059045, 15366.411236257325, 15375.729975314189, 15326.315475120975]",data
airfoil,xgb,,15186.8859150959,76.600596529939,15041.9031086729,160,1386644.29970707,"{'eta': 0.0006640827850634845, 'max_depth': 16, 'n_estimators': 16}","[15131.114771330296, 15055.61903108756, 15247.22850858355, 15162.648289346964, 15041.903108672886, 15268.324312966297, 15216.626340619297, 15230.960367335741, 15304.453219561294, 15204.745362078058, 15214.077146228321, 15164.930523339943]",data
airfoil,xgb,,14868.8947995553,75.9612357925782,14725.1093921752,320,1391269.0236929,"{'eta': 0.0006640827850634845, 'max_depth': 16, 'n_estimators': 32}","[14813.487263608271, 14738.82404404835, 14928.581284106907, 14844.786893210217, 14725.10939217515, 14949.96303386423, 14898.526832157002, 14912.338317348109, 14985.475260464207, 14886.51737850412, 14895.871781845502, 14847.256113331468]",data
airfoil,xgb,,14252.8141799434,74.6929787697547,14111.4055147125,640,1386828.07333801,"{'eta': 0.0006640827850634845, 'max_depth': 16, 'n_estimators': 64}","[14198.13825315311, 14125.108997363808, 14311.207133126392, 14228.968781293686, 14111.405514712524, 14333.119850157975, 14282.220891865543, 14295.030325752481, 14367.43640015054, 14269.97791127342, 14279.364478543846, 14231.791621927361]",data
airfoil,xgb,,13096.4307694526,72.1987204756131,12959.7017034169,1280,1375220.02512544,"{'eta': 0.0006640827850634845, 'max_depth': 16, 'n_estimators': 128}","[13043.231579167192, 12973.351749651218, 13152.309082061473, 13073.120867142063, 12959.701703416882, 13175.131501761805, 13125.354698176603, 13136.324771328149, 13207.200355422094, 13112.734367525141, 13122.135372228435, 13076.573185550102]",data
airfoil,xgb,,11058.465982818,67.3831655802228,10930.7845532667,2560,1319967.4813324,"{'eta': 0.0006640827850634845, 'max_depth': 16, 'n_estimators': 256}","[11008.251345345105, 10944.222102614302, 11109.592916131785, 11036.252896905955, 10930.784553266745, 11133.70065734763, 11086.324036105008, 11094.195891302457, 11161.795089380634, 11073.256453405242, 11082.517570583148, 11040.69828142836]",data
airfoil,xgb,,7887.1343573988,56.7196259489967,7778.96777260073,8560,1185207.26436768,"{'eta': 0.0006640827850634845, 'max_depth': 16, 'n_estimators': 512}","[7842.544821872681, 7792.2064775004965, 7931.403671121416, 7869.960047661006, 7778.967772600729, 7944.509478920267, 7910.894072906589, 7918.062524092502, 7975.669851433799, 7899.724059472576, 7911.00556485789, 7870.663946345706]",data
airfoil,xgb,,4018.80409806124,38.1102788196234,3941.39993323347,34900,890484.77705451,"{'eta': 0.0006640827850634845, 'max_depth': 16, 'n_estimators': 1024}","[3989.034959349933, 3960.4001480640154, 4050.3764169714987, 4007.8947494726135, 3941.399933233474, 4047.314175704561, 4033.473259863202, 4048.386072914629, 4076.23588449612, 4031.7944652908636, 4037.7320506121846, 4001.6070607617844]",data
airfoil,xgb,,1056.61849628348,18.8832946731495,1012.20170732315,127300,483311.036520997,"{'eta': 0.0006640827850634845, 'max_depth': 16, 'n_estimators': 2048}","[1043.0179652608356, 1036.0321481376784, 1069.8957699518019, 1060.007638592585, 1012.2017073231472, 1060.945845223665, 1062.4492080261969, 1077.1829239287856, 1078.2828820201294, 1069.1469294049991, 1069.3278794322964, 1040.9310580996862]",data
airfoil,xgb,,82.6132690862798,4.71256251434361,71.918082750829,936880,180222.17649707,"{'eta': 0.0006640827850634845, 'max_depth': 16, 'n_estimators': 4096}","[82.18095086641664, 78.51927478759625, 84.27543988520736, 83.87300111523149, 71.91808275082904, 81.97791028307591, 81.32134586508703, 89.78833366557235, 83.74699868244919, 89.52787776243217, 85.83431608683232, 78.39569728462808]",data
airfoil,xgb,,15458.8912891877,77.139566852382,15312.8994319279,10,1401987.35303454,"{'eta': 0.001711328304161781, 'max_depth': 6, 'n_estimators': 1}","[15402.816464052066, 15326.614317183721, 15519.789058010254, 15434.545654035386, 15312.89943192794, 15540.634086132442, 15488.720345043876, 15503.504053263072, 15577.29032190001, 15476.9534108737, 15486.262678679343, 15436.665649150205]",data
airfoil,xgb,,15406.2618629779,77.0358414550542,15260.4641706616,20,1399483.23455504,"{'eta': 0.001711328304161781, 'max_depth': 6, 'n_estimators': 2}","[15350.245285929252, 15274.179409265407, 15467.052641010458, 15381.936923141575, 15260.46417066158, 15487.946622937287, 15436.074051731179, 15450.770563853504, 15524.500849099426, 15424.284765738841, 15433.598600989348, 15384.088471376945]",data
airfoil,xgb,,15301.5416994724,76.8286592499073,15156.1318762996,40,1377130.54372926,"{'eta': 0.001711328304161781, 'max_depth': 6, 'n_estimators': 4}","[15245.64174162076, 15169.847602160788, 15362.118998796559, 15277.25822899036, 15156.131876299594, 15383.10974975637, 15331.319929143476, 15345.843197389122, 15419.460978318568, 15319.486586348808, 15328.809186459343, 15279.472318384793]",data
airfoil,xgb,,15094.2390190348,76.4153716489181,14949.6030832891,80,1392088.90843763,"{'eta': 0.001711328304161781, 'max_depth': 6, 'n_estimators': 8}","[15038.572864828064, 14963.318885402852, 15154.391275034657, 15070.038794106487, 14949.603083289077, 15175.571225164806, 15123.948351663259, 15138.129807697003, 15211.520487538291, 15112.029459692678, 15121.368182125205, 15072.375811874756]",data
airfoil,xgb,,14688.0489893359,75.5931153542489,14544.9534455133,160,1402025.90656932,"{'eta': 0.001711328304161781, 'max_depth': 6, 'n_estimators': 16}","[14632.852433093713, 14558.665705634023, 14747.358887976407, 14664.016559070253, 14544.953445513249, 14768.899829448377, 14717.616827226359, 14731.13290082799, 14804.06128658457, 14705.536970444045, 14714.902299399699, 14666.590726812388]",data
airfoil,xgb,,13908.2757702367,73.9659660030198,13768.2307912959,320,1406358.47381069,"{'eta': 0.001711328304161781, 'max_depth': 6, 'n_estimators': 32}","[13854.024799086335, 13781.922502551877, 13965.931448275409, 13884.583810864244, 13768.230791295928, 13988.128137716414, 13937.546395820253, 13949.80257040685, 14021.77548243886, 13925.183766255686, 13934.580444826037, 13887.599093302137]",data
airfoil,xgb,,12471.1389098437,70.7823718944368,12337.0697400745,640,1389996.08181856,"{'eta': 0.001711328304161781, 'max_depth': 6, 'n_estimators': 64}","[12418.799369251747, 12350.67123050244, 12525.605619004491, 12448.143454350584, 12337.069740074528, 12548.868944056576, 12499.766583750246, 12509.764499924418, 12579.720372295033, 12486.978622831664, 12496.360992803193, 12451.91748927963]",data
airfoil,xgb,,10028.3920637807,64.5486885631879,9905.88738332901,1280,1264639.97322872,"{'eta': 0.001711328304161781, 'max_depth': 6, 'n_estimators': 128}","[9980.042173472188, 9919.145083917441, 10077.130326486353, 10006.965917309886, 9905.887383329005, 10099.9323906605, 10055.721083674624, 10062.111890907738, 10127.720307913984, 10042.558294545675, 10051.653531450844, 10011.836381700234]",data
airfoil,xgb,,6488.1148530117,50.1786287260785,6391.5889439181,5940,1260061.17392483,"{'eta': 0.001711328304161781, 'max_depth': 6, 'n_estimators': 256}","[6448.112127590446, 6405.509684036247, 6528.740072640537, 6472.760178622275, 6391.588943918101, 6534.407949111533, 6507.458431563272, 6520.104536524666, 6565.989580029932, 6500.957007814811, 6510.903414108891, 6470.846310179679]",data
airfoil,xgb,,2725.20820759558,30.7487397639472,2659.96504578311,20440,1075690.59102939,"{'eta': 0.001711328304161781, 'max_depth': 6, 'n_estimators': 512}","[2700.8084908374485, 2680.9697858586505, 2750.117728399277, 2718.7250744765274, 2659.965045783107, 2744.7039959584145, 2737.836815856833, 2750.7080303770736, 2769.8331109269443, 2737.398271590534, 2742.2076812072983, 2709.2244598748525]",data
airfoil,xgb,,494.054414068993,13.2201687538219,462.099510580203,90380,625714.00342656,"{'eta': 0.001711328304161781, 'max_depth': 6, 'n_estimators': 1024}","[487.1600679822003, 480.70118707202414, 501.9979541840174, 498.34571118067026, 462.099510580203, 495.741459562822, 495.94283615911064, 510.2878640458125, 504.44052647401844, 506.7210113614107, 503.24612272179564, 481.96871750383696]",data
airfoil,xgb,,24.2465634872557,2.35583033602337,20.0133042470771,655420,283776.842509864,"{'eta': 0.001711328304161781, 'max_depth': 6, 'n_estimators': 2048}","[25.459086103587044, 21.845883200690736, 24.163463692773014, 24.067766066756384, 20.013304247077087, 23.53124246311043, 23.24491457617924, 28.223697735769086, 24.623743738338156, 28.211408262192197, 25.760625011824406, 21.813626748770538]",data
airfoil,xgb,,5.07044159116087,0.701142473320733,3.9858232624113,2376100,132635.894596012,"{'eta': 0.001711328304161781, 'max_depth': 6, 'n_estimators': 4096}","[5.812257045906619, 4.190397775358503, 5.595992486354513, 4.307870201823103, 5.533603000732151, 5.1408025959212615, 4.03243158284823, 5.878190789482593, 5.347903606181056, 5.762502542879938, 5.2575242040311565, 3.985823262411305]",data
airfoil,xgb,,15458.8912891877,77.139566852382,15312.8994319279,10,1360810.88614399,"{'eta': 0.001711328304161781, 'max_depth': 8, 'n_estimators': 1}","[15402.816464052066, 15326.614317183721, 15519.789058010254, 15434.545654035386, 15312.89943192794, 15540.634086132442, 15488.720345043876, 15503.504053263072, 15577.29032190001, 15476.9534108737, 15486.262678679343, 15436.665649150205]",data
airfoil,xgb,,15406.2618629779,77.0358414550542,15260.4641706616,20,1329482.94877846,"{'eta': 0.001711328304161781, 'max_depth': 8, 'n_estimators': 2}","[15350.245285929252, 15274.179409265407, 15467.052641010458, 15381.936923141575, 15260.46417066158, 15487.946622937287, 15436.074051731179, 15450.770563853504, 15524.500849099426, 15424.284765738841, 15433.598600989348, 15384.088471376945]",data
airfoil,xgb,,15301.5416994724,76.8286592499073,15156.1318762996,40,1400926.10551157,"{'eta': 0.001711328304161781, 'max_depth': 8, 'n_estimators': 4}","[15245.64174162076, 15169.847602160788, 15362.118998796559, 15277.25822899036, 15156.131876299594, 15383.10974975637, 15331.319929143476, 15345.843197389122, 15419.460978318568, 15319.486586348808, 15328.809186459343, 15279.472318384793]",data
airfoil,xgb,,15094.2390190348,76.4153716489181,14949.6030832891,80,1387285.56977431,"{'eta': 0.001711328304161781, 'max_depth': 8, 'n_estimators': 8}","[15038.572864828064, 14963.318885402852, 15154.391275034657, 15070.038794106487, 14949.603083289077, 15175.571225164806, 15123.948351663259, 15138.129807697003, 15211.520487538291, 15112.029459692678, 15121.368182125205, 15072.375811874756]",data
airfoil,xgb,,14688.0489893359,75.5931153542489,14544.9534455133,160,1363614.20797284,"{'eta': 0.001711328304161781, 'max_depth': 8, 'n_estimators': 16}","[14632.852433093713, 14558.665705634023, 14747.358887976407, 14664.016559070253, 14544.953445513249, 14768.899829448377, 14717.616827226359, 14731.13290082799, 14804.06128658457, 14705.536970444045, 14714.902299399699, 14666.590726812388]",data
airfoil,xgb,,13908.2757702367,73.9659660030198,13768.2307912959,320,1313618.87373721,"{'eta': 0.001711328304161781, 'max_depth': 8, 'n_estimators': 32}","[13854.024799086335, 13781.922502551877, 13965.931448275409, 13884.583810864244, 13768.230791295928, 13988.128137716414, 13937.546395820253, 13949.80257040685, 14021.77548243886, 13925.183766255686, 13934.580444826037, 13887.599093302137]",data
airfoil,xgb,,12471.1389098437,70.7823718944368,12337.0697400745,640,1354859.89421345,"{'eta': 0.001711328304161781, 'max_depth': 8, 'n_estimators': 64}","[12418.799369251747, 12350.67123050244, 12525.605619004491, 12448.143454350584, 12337.069740074528, 12548.868944056576, 12499.766583750246, 12509.764499924418, 12579.720372295033, 12486.978622831664, 12496.360992803193, 12451.91748927963]",data
airfoil,xgb,,10028.3920637807,64.5486885631879,9905.88738332901,1280,1299056.83271193,"{'eta': 0.001711328304161781, 'max_depth': 8, 'n_estimators': 128}","[9980.042173472188, 9919.145083917441, 10077.130326486353, 10006.965917309886, 9905.887383329005, 10099.9323906605, 10055.721083674624, 10062.111890907738, 10127.720307913984, 10042.558294545675, 10051.653531450844, 10011.836381700234]",data
airfoil,xgb,,6488.1148530117,50.1786287260785,6391.5889439181,5940,1277832.56298331,"{'eta': 0.001711328304161781, 'max_depth': 8, 'n_estimators': 256}","[6448.112127590446, 6405.509684036247, 6528.740072640537, 6472.760178622275, 6391.588943918101, 6534.407949111533, 6507.458431563272, 6520.104536524666, 6565.989580029932, 6500.957007814811, 6510.903414108891, 6470.846310179679]",data
airfoil,xgb,,2725.20820759558,30.7487397639472,2659.96504578311,20440,1072202.96820693,"{'eta': 0.001711328304161781, 'max_depth': 8, 'n_estimators': 512}","[2700.8084908374485, 2680.9697858586505, 2750.117728399277, 2718.7250744765274, 2659.965045783107, 2744.7039959584145, 2737.836815856833, 2750.7080303770736, 2769.8331109269443, 2737.398271590534, 2742.2076812072983, 2709.2244598748525]",data
airfoil,xgb,,493.977940963784,13.1828779356871,462.16011743814,90480,633700.601812209,"{'eta': 0.001711328304161781, 'max_depth': 8, 'n_estimators': 1024}","[486.88645408857934, 480.7379575037862, 501.9979541840174, 498.26417179073405, 462.1601174381399, 495.7189481524284, 495.8846244634042, 510.2878640458125, 504.41222834910246, 506.71531488361876, 502.7177902039564, 481.95186646183294]",data
airfoil,xgb,,23.3559679946893,2.17276978133042,19.5726488988612,818340,263745.550484094,"{'eta': 0.001711328304161781, 'max_depth': 8, 'n_estimators': 2048}","[24.291425899794667, 20.981003179294277, 23.622140078371196, 23.00380043684881, 19.572648898861182, 23.129881841252313, 22.03211679390595, 27.73069350946063, 23.460969281721134, 26.31309106945072, 24.764363621584984, 21.369481325725165]",data
airfoil,xgb,,3.89527947563852,0.705415500814506,2.7209621908616,4536880,102849.939909578,"{'eta': 0.001711328304161781, 'max_depth': 8, 'n_estimators': 4096}","[4.822859449949677, 3.181160240110833, 4.428342948809312, 3.236973946749987, 3.8018853825411343, 4.4211650263453475, 2.90259979531812, 4.7766366062886085, 3.9009616161757577, 4.56531280293805, 3.984493701573829, 2.720962190861599]",data
airfoil,xgb,,15458.8912891877,77.139566852382,15312.8994319279,10,1236530.52132358,"{'eta': 0.001711328304161781, 'max_depth': 12, 'n_estimators': 1}","[15402.816464052066, 15326.614317183721, 15519.789058010254, 15434.545654035386, 15312.89943192794, 15540.634086132442, 15488.720345043876, 15503.504053263072, 15577.29032190001, 15476.9534108737, 15486.262678679343, 15436.665649150205]",data
airfoil,xgb,,15406.2618629779,77.0358414550542,15260.4641706616,20,1286945.37353481,"{'eta': 0.001711328304161781, 'max_depth': 12, 'n_estimators': 2}","[15350.245285929252, 15274.179409265407, 15467.052641010458, 15381.936923141575, 15260.46417066158, 15487.946622937287, 15436.074051731179, 15450.770563853504, 15524.500849099426, 15424.284765738841, 15433.598600989348, 15384.088471376945]",data
airfoil,xgb,,15301.5416994724,76.8286592499073,15156.1318762996,40,1298177.9884024,"{'eta': 0.001711328304161781, 'max_depth': 12, 'n_estimators': 4}","[15245.64174162076, 15169.847602160788, 15362.118998796559, 15277.25822899036, 15156.131876299594, 15383.10974975637, 15331.319929143476, 15345.843197389122, 15419.460978318568, 15319.486586348808, 15328.809186459343, 15279.472318384793]",data
airfoil,xgb,,15094.2390190348,76.4153716489181,14949.6030832891,80,1274570.36785177,"{'eta': 0.001711328304161781, 'max_depth': 12, 'n_estimators': 8}","[15038.572864828064, 14963.318885402852, 15154.391275034657, 15070.038794106487, 14949.603083289077, 15175.571225164806, 15123.948351663259, 15138.129807697003, 15211.520487538291, 15112.029459692678, 15121.368182125205, 15072.375811874756]",data
airfoil,xgb,,14688.0489893359,75.5931153542489,14544.9534455133,160,1311832.4696585,"{'eta': 0.001711328304161781, 'max_depth': 12, 'n_estimators': 16}","[14632.852433093713, 14558.665705634023, 14747.358887976407, 14664.016559070253, 14544.953445513249, 14768.899829448377, 14717.616827226359, 14731.13290082799, 14804.06128658457, 14705.536970444045, 14714.902299399699, 14666.590726812388]",data
airfoil,xgb,,13908.2757702367,73.9659660030198,13768.2307912959,320,1283645.47954618,"{'eta': 0.001711328304161781, 'max_depth': 12, 'n_estimators': 32}","[13854.024799086335, 13781.922502551877, 13965.931448275409, 13884.583810864244, 13768.230791295928, 13988.128137716414, 13937.546395820253, 13949.80257040685, 14021.77548243886, 13925.183766255686, 13934.580444826037, 13887.599093302137]",data
airfoil,xgb,,12471.1389098437,70.7823718944368,12337.0697400745,640,1254185.07780672,"{'eta': 0.001711328304161781, 'max_depth': 12, 'n_estimators': 64}","[12418.799369251747, 12350.67123050244, 12525.605619004491, 12448.143454350584, 12337.069740074528, 12548.868944056576, 12499.766583750246, 12509.764499924418, 12579.720372295033, 12486.978622831664, 12496.360992803193, 12451.91748927963]",data
airfoil,xgb,,10028.3920637807,64.5486885631879,9905.88738332901,1280,1235582.90517266,"{'eta': 0.001711328304161781, 'max_depth': 12, 'n_estimators': 128}","[9980.042173472188, 9919.145083917441, 10077.130326486353, 10006.965917309886, 9905.887383329005, 10099.9323906605, 10055.721083674624, 10062.111890907738, 10127.720307913984, 10042.558294545675, 10051.653531450844, 10011.836381700234]",data
airfoil,xgb,,6488.1148530117,50.1786287260785,6391.5889439181,5940,1199829.61205868,"{'eta': 0.001711328304161781, 'max_depth': 12, 'n_estimators': 256}","[6448.112127590446, 6405.509684036247, 6528.740072640537, 6472.760178622275, 6391.588943918101, 6534.407949111533, 6507.458431563272, 6520.104536524666, 6565.989580029932, 6500.957007814811, 6510.903414108891, 6470.846310179679]",data
airfoil,xgb,,2725.20820759558,30.7487397639472,2659.96504578311,20440,1000537.66029579,"{'eta': 0.001711328304161781, 'max_depth': 12, 'n_estimators': 512}","[2700.8084908374485, 2680.9697858586505, 2750.117728399277, 2718.7250744765274, 2659.965045783107, 2744.7039959584145, 2737.836815856833, 2750.7080303770736, 2769.8331109269443, 2737.398271590534, 2742.2076812072983, 2709.2244598748525]",data
airfoil,xgb,,493.977940963784,13.1828779356871,462.16011743814,90480,615626.509035467,"{'eta': 0.001711328304161781, 'max_depth': 12, 'n_estimators': 1024}","[486.88645408857934, 480.7379575037862, 501.9979541840174, 498.26417179073405, 462.1601174381399, 495.7189481524284, 495.8846244634042, 510.2878640458125, 504.41222834910246, 506.71531488361876, 502.7177902039564, 481.95186646183294]",data
airfoil,xgb,,23.1074241301913,2.05284542830485,19.2114959875503,980880,269735.579854184,"{'eta': 0.001711328304161781, 'max_depth': 12, 'n_estimators': 2048}","[23.87441913721534, 21.020162615449223, 23.38149387683739, 22.751150825256108, 19.211495987550258, 22.96901042751192, 21.75729686775339, 26.707067757094656, 23.320114366728184, 26.331804797338915, 24.55929758866146, 21.405775314898655]",data
airfoil,xgb,,2.96492188852276,0.696523496978028,2.09570721412486,11678760,75483.5511711472,"{'eta': 0.001711328304161781, 'max_depth': 12, 'n_estimators': 4096}","[4.337926167394265, 2.3161298913501165, 2.807182104269922, 2.4890245427539184, 2.4519005744292577, 3.5023223274897077, 2.177450161006178, 3.7362619229860607, 3.2070305840675912, 3.7503831326393127, 2.7077440397619195, 2.0957072141248623]",data
airfoil,xgb,,15458.8912891877,77.139566852382,15312.8994319279,10,1205885.21062983,"{'eta': 0.001711328304161781, 'max_depth': 14, 'n_estimators': 1}","[15402.816464052066, 15326.614317183721, 15519.789058010254, 15434.545654035386, 15312.89943192794, 15540.634086132442, 15488.720345043876, 15503.504053263072, 15577.29032190001, 15476.9534108737, 15486.262678679343, 15436.665649150205]",data
airfoil,xgb,,15406.2618629779,77.0358414550542,15260.4641706616,20,1251312.68615592,"{'eta': 0.001711328304161781, 'max_depth': 14, 'n_estimators': 2}","[15350.245285929252, 15274.179409265407, 15467.052641010458, 15381.936923141575, 15260.46417066158, 15487.946622937287, 15436.074051731179, 15450.770563853504, 15524.500849099426, 15424.284765738841, 15433.598600989348, 15384.088471376945]",data
airfoil,xgb,,15301.5416994724,76.8286592499073,15156.1318762996,40,1274027.4623519,"{'eta': 0.001711328304161781, 'max_depth': 14, 'n_estimators': 4}","[15245.64174162076, 15169.847602160788, 15362.118998796559, 15277.25822899036, 15156.131876299594, 15383.10974975637, 15331.319929143476, 15345.843197389122, 15419.460978318568, 15319.486586348808, 15328.809186459343, 15279.472318384793]",data
airfoil,xgb,,15094.2390190348,76.4153716489181,14949.6030832891,80,1172984.35897277,"{'eta': 0.001711328304161781, 'max_depth': 14, 'n_estimators': 8}","[15038.572864828064, 14963.318885402852, 15154.391275034657, 15070.038794106487, 14949.603083289077, 15175.571225164806, 15123.948351663259, 15138.129807697003, 15211.520487538291, 15112.029459692678, 15121.368182125205, 15072.375811874756]",data
airfoil,xgb,,14688.0489893359,75.5931153542489,14544.9534455133,160,1250982.42506838,"{'eta': 0.001711328304161781, 'max_depth': 14, 'n_estimators': 16}","[14632.852433093713, 14558.665705634023, 14747.358887976407, 14664.016559070253, 14544.953445513249, 14768.899829448377, 14717.616827226359, 14731.13290082799, 14804.06128658457, 14705.536970444045, 14714.902299399699, 14666.590726812388]",data
airfoil,xgb,,13908.2757702367,73.9659660030198,13768.2307912959,320,1238153.52595575,"{'eta': 0.001711328304161781, 'max_depth': 14, 'n_estimators': 32}","[13854.024799086335, 13781.922502551877, 13965.931448275409, 13884.583810864244, 13768.230791295928, 13988.128137716414, 13937.546395820253, 13949.80257040685, 14021.77548243886, 13925.183766255686, 13934.580444826037, 13887.599093302137]",data
airfoil,xgb,,12471.1389098437,70.7823718944368,12337.0697400745,640,1195265.69810117,"{'eta': 0.001711328304161781, 'max_depth': 14, 'n_estimators': 64}","[12418.799369251747, 12350.67123050244, 12525.605619004491, 12448.143454350584, 12337.069740074528, 12548.868944056576, 12499.766583750246, 12509.764499924418, 12579.720372295033, 12486.978622831664, 12496.360992803193, 12451.91748927963]",data
airfoil,xgb,,10028.3920637807,64.5486885631879,9905.88738332901,1280,1340861.3534389,"{'eta': 0.001711328304161781, 'max_depth': 14, 'n_estimators': 128}","[9980.042173472188, 9919.145083917441, 10077.130326486353, 10006.965917309886, 9905.887383329005, 10099.9323906605, 10055.721083674624, 10062.111890907738, 10127.720307913984, 10042.558294545675, 10051.653531450844, 10011.836381700234]",data
airfoil,xgb,,6488.1148530117,50.1786287260785,6391.5889439181,5940,1220625.47504566,"{'eta': 0.001711328304161781, 'max_depth': 14, 'n_estimators': 256}","[6448.112127590446, 6405.509684036247, 6528.740072640537, 6472.760178622275, 6391.588943918101, 6534.407949111533, 6507.458431563272, 6520.104536524666, 6565.989580029932, 6500.957007814811, 6510.903414108891, 6470.846310179679]",data
airfoil,xgb,,2725.20820759558,30.7487397639472,2659.96504578311,20440,970830.315556874,"{'eta': 0.001711328304161781, 'max_depth': 14, 'n_estimators': 512}","[2700.8084908374485, 2680.9697858586505, 2750.117728399277, 2718.7250744765274, 2659.965045783107, 2744.7039959584145, 2737.836815856833, 2750.7080303770736, 2769.8331109269443, 2737.398271590534, 2742.2076812072983, 2709.2244598748525]",data
airfoil,xgb,,493.977940963784,13.1828779356871,462.16011743814,90480,619617.77363189,"{'eta': 0.001711328304161781, 'max_depth': 14, 'n_estimators': 1024}","[486.88645408857934, 480.7379575037862, 501.9979541840174, 498.26417179073405, 462.1601174381399, 495.7189481524284, 495.8846244634042, 510.2878640458125, 504.41222834910246, 506.71531488361876, 502.7177902039564, 481.95186646183294]",data
airfoil,xgb,,23.0896790238064,2.055749917657,19.17373407799,994900,256601.910140054,"{'eta': 0.001711328304161781, 'max_depth': 14, 'n_estimators': 2048}","[23.79624631817883, 20.988671763840667, 23.31736214218834, 22.74749848300187, 19.173734077990048, 22.986558310513736, 21.766929075712753, 26.69658582126762, 23.36871429436559, 26.313819070913176, 24.544253780028036, 21.375775147675938]",data
airfoil,xgb,,2.91457996763845,0.673453532570528,1.98176571784785,14172360,71133.8239476621,"{'eta': 0.001711328304161781, 'max_depth': 14, 'n_estimators': 4096}","[4.454104244424776, 2.2918930834216917, 2.7906060256105327, 2.4963541895732635, 2.5260286440204838, 3.503463743565965, 2.219482328595956, 3.626268287259458, 2.9638205871865195, 3.27471204312911, 2.846460717025784, 1.9817657178478463]",data
airfoil,xgb,,15458.8912891877,77.139566852382,15312.8994319279,10,1404506.2158346,"{'eta': 0.001711328304161781, 'max_depth': 16, 'n_estimators': 1}","[15402.816464052066, 15326.614317183721, 15519.789058010254, 15434.545654035386, 15312.89943192794, 15540.634086132442, 15488.720345043876, 15503.504053263072, 15577.29032190001, 15476.9534108737, 15486.262678679343, 15436.665649150205]",data
airfoil,xgb,,15406.2618629779,77.0358414550542,15260.4641706616,20,1407420.11876443,"{'eta': 0.001711328304161781, 'max_depth': 16, 'n_estimators': 2}","[15350.245285929252, 15274.179409265407, 15467.052641010458, 15381.936923141575, 15260.46417066158, 15487.946622937287, 15436.074051731179, 15450.770563853504, 15524.500849099426, 15424.284765738841, 15433.598600989348, 15384.088471376945]",data
airfoil,xgb,,15301.5416994724,76.8286592499073,15156.1318762996,40,1284818.5694123,"{'eta': 0.001711328304161781, 'max_depth': 16, 'n_estimators': 4}","[15245.64174162076, 15169.847602160788, 15362.118998796559, 15277.25822899036, 15156.131876299594, 15383.10974975637, 15331.319929143476, 15345.843197389122, 15419.460978318568, 15319.486586348808, 15328.809186459343, 15279.472318384793]",data
airfoil,xgb,,15094.2390190348,76.4153716489181,14949.6030832891,80,1232058.9273201,"{'eta': 0.001711328304161781, 'max_depth': 16, 'n_estimators': 8}","[15038.572864828064, 14963.318885402852, 15154.391275034657, 15070.038794106487, 14949.603083289077, 15175.571225164806, 15123.948351663259, 15138.129807697003, 15211.520487538291, 15112.029459692678, 15121.368182125205, 15072.375811874756]",data
