dataset_name,estimator_name,estimator_kwargs,error_mean,error_std,error_best,num_params,speed,best_args,individual_trials,threshold_method
airfoil,ttml_mlp1,11-15,4.490655474462385,0.660130088094892,3.530430317375778,3113,656788.8580337715,,"[5.789114250087631, 5.531005768751494, 4.455836476453723, 3.9993799354525943, 4.831953867793651, 4.557502155267447, 3.7664351296031593, 3.7790686364465373, 4.642426917693025, 4.748555339850815, 3.530430317375778, 4.256156898772776]",data
shill_bidding,ttml_mlp2,2-20,0.19987092951816812,0.13831668372965938,0.06553941325360708,410,1811164.024929553,,"[0.3001764652892822, 0.5968245355253228, 0.25322485083392704, 0.10888495957835934, 0.1340804315340271, 0.06553941325360708, 0.16358481254551113, 0.2248099161291552, 0.18307971343036733, 0.07016453580596307, 0.19505445121866222, 0.10302706907383308]",data
shill_bidding,ttml_mlp1,3-15,0.5516779913855887,0.2156100207949054,0.15292989261462556,681,1342559.5809863585,,"[0.18624800208266787, 0.769683875325269, 0.15292989261462556, 0.656370312261329, 0.48396090083029847, 0.48431539455709544, 0.5265697775985292, 0.5734594998118028, 0.66367619533362, 0.5608433902877092, 0.5825991934157253, 0.9794794625083932]",data
airfoil,ttml_gp,5-25,3.824363548866852,0.6495331191719045,2.59140543333655,940,1408077.7044813274,,"[4.005991368727834, 3.8756791081239337, 2.59140543333655, 3.232749568274987, 4.042768866356759, 3.400844169057767, 3.3289181829159062, 3.6048941817140574, 4.933765655450805, 3.795035351257452, 4.975960961452869, 4.104349739733303]",data
airfoil,ttml_mlp2,3-15,6.111268047248047,0.6622501897376954,5.016598287006132,297,1797206.5530869716,,"[6.285716000321299, 5.388152447662926, 5.016598287006132, 5.551968855195201, 7.401519395627997, 5.766833643581122, 7.077589384372527, 6.26361935929912, 6.077954943037394, 5.710368457579039, 6.140097424359334, 6.654798368934482]",data
shill_bidding,ttml_mlp2,8-35,0.08501317597228542,0.049141319328617546,0.0024097686255710148,9465,546789.445283674,,"[0.14641070205902457, 0.18883279077800982, 0.08730864801677325, 0.07345411459412196, 0.09564838028797325, 0.0024097686255710148, 0.10654669924600609, 0.07903781635669666, 0.033075872054630605, 0.03325360166657539, 0.0599753688985352, 0.11420434908350723]",data
concrete,ttml_xgb,17-20,24.802249415482166,7.495286760890043,14.621043558544876,24867,214684.33013784033,,"[28.977300482746948, 16.126488677906693, 24.274410488552395, 14.621043558544876, 20.79654342516986, 27.635124842781853, 42.88413636515595, 30.130854506333275, 19.240213507998213, 18.59877551107382, 24.21680491958026, 30.125296699941817]",data
concrete,ttml_gp,10-25,74.71530334891229,65.99374632288054,34.588909519042694,11881,395557.1817095659,,"[40.620459016301865, 37.40792231274093, 67.76595068716216, 37.21800224256068, 43.91995719172047, 45.05285875213046, 66.85578567566952, 282.8497666733474, 34.588909519042694, 105.46695315389582, 81.22499656097638, 53.61207840139919]",data
concrete,ttml_mlp1,6-35,248.34619170849086,81.13402613849205,129.61419979903744,6030,571020.7057011658,,"[129.61419979903744, 250.2239466885288, 227.29811152835094, 368.9992128865264, 222.2242024619499, 288.4026211039472, 242.86998683824964, 229.66685194474366, 142.5262541894203, 428.14917762925427, 261.26519603742554, 188.91453939445654]",data
airfoil,ttml_mlp1,2-50,8.148432484632574,2.68690134918659,5.731760754100232,276,2125062.7476018774,,"[7.2509968103207045, 6.799335692645321, 5.731760754100232, 7.416580842084895, 8.70549336797479, 14.005169629274643, 9.083979705207392, 6.14604658145775, 13.49041759560911, 5.97784822656327, 6.5172692384877235, 6.656291371865068]",data
airfoil,ttml_mlp2,4-25,4.4325687567073,0.5190388501279808,3.727305271213197,636,1598728.363658608,,"[5.31808322356179, 4.212595373267468, 4.186588501280303, 3.727305271213197, 4.432202541578954, 3.972610040113264, 4.422536958850675, 4.925701734089226, 4.459227100635032, 4.267488473617229, 3.833541873345686, 5.432943988934782]",data
concrete,ttml_mlp2,3-15,97.6261322363056,91.09290819216075,33.349739131465405,726,757964.6689961462,,"[119.13754794457756, 65.25943482553156, 236.06936625188348, 46.745341755605395, 33.349739131465405, 343.7183290313318, 49.98387330212428, 60.79549837909351, 39.80288653047793, 62.054841641271786, 49.27713015257271, 65.31959788973187]",data
concrete,ttml_xgb,8-30,69.54915713630469,31.18146119057462,31.55384692143027,9280,439543.2885052367,,"[38.635616200105815, 110.82997441773387, 67.63303923908109, 114.70784102699587, 42.25360183135554, 33.429197058137696, 85.28143491672209, 31.55384692143027, 39.62225152467136, 68.31053993773432, 88.37200590664291, 113.96053665504536]",data
shill_bidding,ttml_mlp2,5-25,0.10800577376613607,0.06164969440620025,0.0007602501711727191,2875,884088.3744553752,,"[0.17568042537518816, 0.21687022292807795, 0.1501945942781654, 0.06436508540201541, 0.15769760423516654, 0.0007602501711727191, 0.10735090780146608, 0.03666211726947303, 0.15734407376649603, 0.08703679399206211, 0.05072669188152291, 0.09138051809282649]",data
shill_bidding,ttml_mlp1,4-20,0.16570762284681176,0.10237070731690655,0.05867187761661671,1540,1102212.6934333376,,"[0.09158362770461108, 0.4395684090864103, 0.20296086347047423, 0.25594510830068024, 0.21024095591503014, 0.07013002700572178, 0.05867187761661671, 0.10817540580112227, 0.15764427059965755, 0.0983836714036989, 0.1955194514627747, 0.0996678057949435]",data
airfoil,ttml_gp,8-100,3.256968772421333,0.5804804009962324,2.580661688308314,3248,1029460.6147240114,,"[4.215870603869581, 3.3414610950403163, 3.0305081328587358, 3.1402298109091618, 4.275689258943362, 2.8251913435326172, 2.580661688308314, 2.749526491714462, 2.848327100865338, 2.588506484638018, 3.855501963544284, 3.632151294831811]",data
airfoil,ttml_gp,6-50,4.0714645481405904,1.0649401127074638,2.4956450148343214,1644,1270152.4982454556,,"[5.284138217927801, 5.506344564200418, 2.9401837723877207, 2.4956450148343214, 5.519489866776924, 3.3917758773653017, 2.845180908715659, 3.1220958849756997, 3.834388866746287, 4.720898833932043, 4.998042463624127, 4.199390306200786]",data
airfoil,ttml_rf,5-50,3.600928727472219,0.7309827891844554,2.799049887179146,1200,1406104.5529147573,,"[4.233895882215429, 3.3438150925460968, 4.343268659851929, 2.799049887179146, 5.317109648575993, 3.8941510518460265, 2.872539330253062, 3.1520811273177567, 3.5330183911888042, 2.980081265255543, 3.867146508758977, 2.8749878846778665]",data
shill_bidding,ttml_gp,9-35,0.2372405071212467,0.11468186540797123,0.05832265084325445,11860,495326.8939524471,,"[0.22858604019598017, 0.22309693801562203, 0.12734038914788826, 0.18738497003909, 0.432837266765979, 0.05832265084325445, 0.16978460728769304, 0.21596386766669215, 0.4381437843136569, 0.14102484689747374, 0.3707425986576601, 0.2536581256239705]",data
concrete,ttml_mlp1,12-25,38.95661002781151,10.035692761644256,26.219556520627393,16473,315875.9665804972,,"[32.554356092715366, 26.53179866920637, 39.45837455657833, 26.219556520627393, 39.016005344135664, 43.229406734538564, 59.46291488269639, 29.98944880370999, 47.21074578464595, 49.34999426502125, 45.87204852464523, 28.584670155217594]",data
concrete,ttml_mlp2,4-50,366.49553266725405,159.0744171335777,164.50002977058824,3828,693678.8843884451,,"[519.3035582643207, 323.66060695993133, 194.5145157263817, 354.7161835723584, 435.0056217430107, 669.498978224593, 164.50002977058824, 593.8229987127311, 222.94413645959017, 319.2402647420039, 181.65851766734625, 419.0809801641929]",data
concrete,ttml_xgb,4-15,46.018751805909346,13.93067519596487,27.731159186635423,1260,681167.2411757717,,"[57.29131071937072, 43.47695365015199, 31.158953273669617, 39.724878810634046, 35.14061982292076, 35.26302005586576, 56.16824769684491, 78.71121291783955, 53.308773549711155, 55.4601176072013, 27.731159186635423, 38.78977438006686]",data
airfoil,ttml_rf,13-50,3.6920244508826756,0.7308170184584294,2.752861516107688,6656,504913.1587279866,,"[4.877666265232678, 3.213183413588877, 3.6021310791153813, 2.8426806955243746, 2.780688785685055, 4.033114423887546, 2.752861516107688, 4.621214285457932, 4.158463607213118, 3.562733989565264, 3.220908590139246, 4.638646759074944]",data
airfoil,ttml_xgb,12-25,3.9670777665625323,1.1195843718285223,2.1060752953862036,4692,599216.2298835316,,"[5.177273613603263, 2.9588192705044873, 3.94964175530013, 3.2292835355536393, 4.792810623291255, 3.897923354536833, 2.1060752953862036, 6.378339213417054, 3.8661510677744473, 4.211283043755768, 4.40740947091516, 2.6299229547121397]",data
concrete,ttml_mlp2,2-20,434.5815588726091,1092.8672807732971,57.17161131908019,434,885274.2518670548,,"[57.97980987450085, 151.84117207802333, 4056.4318406755347, 74.88395927150357, 83.58403011722595, 174.32118740866898, 64.0340384017332, 125.95720505418562, 96.5624612844692, 186.07491731626814, 57.17161131908019, 86.1364736701131]",data
airfoil,ttml_gp,9-150,3.906448548794574,1.256728898672773,2.7491528958775477,4113,862343.3768663818,,"[5.56986416294798, 3.060195346127639, 3.518258787498565, 2.7491528958775477, 3.6429158187090596, 3.1805767612143767, 3.02100607012059, 7.226865208147425, 3.22244671974763, 3.036897654269559, 4.331460407233827, 4.317742753640687]",data
shill_bidding,ttml_mlp2,3-15,0.6281486320096468,0.22979338298802168,0.263937141041657,681,1293622.7234332662,,"[0.47837847717005055, 0.8120578302013542, 0.263937141041657, 0.5351982771014776, 0.8523125334941236, 0.2956925144168015, 0.6037168886212304, 0.5489359403249091, 1.0942483282362774, 0.5454362995401411, 0.6741414603490108, 0.8337278936187276]",data
airfoil,ttml_gp,16-100,4.183270878699445,0.8387977643640794,3.431529226695525,11232,382305.8008567941,,"[6.002275343016384, 3.645518531290598, 3.431529226695525, 3.5446907553901204, 3.690024825779339, 4.604165806959719, 3.7817887113070094, 4.091877290497921, 3.684729679435074, 5.816957534789709, 4.3123420051521455, 3.593350834079802]",data
airfoil,ttml_gp,3-15,5.749220373452193,0.787077110239101,4.530861671936621,297,1782654.6602000655,,"[5.31418104744457, 4.862914905702476, 5.903354098745557, 4.976102224655943, 7.561050369663804, 4.530861671936621, 5.648180266365327, 5.441767521502406, 6.316749442529411, 6.416922138337372, 6.186169503410881, 5.832391291131943]",data
shill_bidding,ttml_rf,12-20,0.21676644579973892,0.06329832089981621,0.11732842702152005,12553,336611.46569111774,,"[0.166637880961334, 0.18810453916801226, 0.20949930478581258, 0.30656155916727185, 0.16826326256885185, 0.11732842702152005, 0.170691229549398, 0.22236001201744823, 0.23577353348470387, 0.34177731740577866, 0.1850464202675458, 0.28915386319918956]",data
concrete,ttml_gp,5-35,100.83944990247039,45.131550222364154,67.04778419465983,4225,599842.6396198134,,"[89.45941057138677, 77.65790802584313, 67.04778419465983, 88.35052380669121, 73.68770304307338, 100.84859191634288, 89.28048162635386, 244.86629014768894, 117.67343769832338, 88.31565786813273, 88.47130167061287, 84.4143082605358]",data
shill_bidding,ttml_mlp2,4-20,0.09231194469688948,0.052014995121563094,0.034665285858928044,1540,1085526.9036918117,,"[0.07407151381594793, 0.15260792551709476, 0.09168093026214405, 0.09765369750144831, 0.21470624049857603, 0.04995508708957831, 0.14963377625842444, 0.06605865489919907, 0.034665285858928044, 0.058562279805350184, 0.03617999833626717, 0.08196794651971558]",data
shill_bidding,ttml_xgb,17-50,0.1879486538557563,0.11385817339299549,0.039657140469490856,55275,193454.65748418105,,"[0.1900282229987462, 0.37197264894697424, 0.039657140469490856, 0.07434462586702263, 0.17816895622900197, 0.23932152674029622, 0.11191326667121448, 0.2325793756608337, 0.08191797688616631, 0.4276688425571189, 0.20521146093539666, 0.102599802306813]",data
concrete,ttml_gp,3-15,1298.8858334388892,3860.892158113372,46.58252592363178,726,758443.6575515794,,"[104.88458092348442, 358.00417409926933, 100.84319725547893, 48.5134754289549, 72.77853050580521, 517.4121223576533, 60.90359062610826, 14095.427027211788, 78.80698197888314, 49.497669110576474, 46.58252592363178, 52.97612584503473]",data
airfoil,ttml_xgb,5-50,3.519373969747624,1.2432450229337122,1.9020228928699074,1200,1366965.7366511947,,"[4.1760173753172865, 2.331340386055168, 1.9020228928699074, 2.264508032994189, 3.8352961298126864, 3.220379206075407, 3.044929102540415, 5.730297196460873, 4.010801989873946, 2.7849971108763945, 2.9428803488902884, 5.98901786520492]",data
airfoil,ttml_rf,8-150,2.994357506551029,0.6968016627387315,2.2502037651116464,3360,1041921.7928401594,,"[4.207946750790489, 2.948013889150336, 2.2502037651116464, 2.394215035500346, 3.3172070880292166, 2.4228626628398513, 2.2661750563118894, 3.335447046279872, 3.4876058027113266, 2.2578640706480364, 4.235381503930706, 2.8093674073086325]",data
airfoil,ttml_rf,6-100,3.5364459218613984,1.031890241320304,2.4986048348326118,1992,1268554.7945065866,,"[4.29496503025377, 2.956126770873117, 5.858981530889172, 2.877330934637241, 4.049527678804969, 3.1409919557221286, 2.8704503998326225, 3.0610019056109676, 2.922471264430007, 2.4986048348326118, 5.20759197806638, 2.6993067783837925]",data
airfoil,ttml_gp,4-25,4.614401991701739,0.8628481322749424,3.319789167317485,636,1604446.0035981312,,"[5.07685190333161, 4.8323613515608645, 5.658909640941877, 3.8607188175015277, 5.4124850339145905, 3.4030816121532386, 4.356222977484729, 3.319789167317485, 4.829950481725484, 6.268874222644554, 4.1799901356803595, 4.17358855616455]",data
airfoil,ttml_rf,3-25,4.496003049479601,0.3471953495698916,3.868374192468069,390,1789720.9343036069,,"[4.808645723489585, 4.136388505960704, 4.095747398218938, 3.868374192468069, 4.455612128358091, 4.318926637313354, 4.709728549782382, 4.447045788090541, 4.358379704734025, 4.89512523486509, 5.053562617448643, 4.804500113025779]",data
concrete,ttml_gp,2-20,128.7444147421544,77.76300497834997,74.40486969914174,434,863495.7605417685,,"[74.75173012047807, 74.40486969914174, 87.98439672673983, 94.16192922741482, 89.22994682567018, 107.28906196300673, 111.31450478287452, 244.11109252426795, 74.42578293066217, 122.6223274315875, 341.31741283592675, 123.3199218380825]",data
airfoil,ttml_rf,10-15,5.030652522501122,1.084947308290565,3.455896967312814,2600,829266.4214792504,,"[6.899084895632692, 4.790327525317464, 5.7805000674354305, 4.243183197629409, 5.434092788873263, 3.977431610429705, 3.9460661785528655, 7.046241710094138, 5.427072446225591, 4.630109758520092, 3.455896967312814, 4.737823123990003]",data
concrete,ttml_xgb,9-30,68.78109185034587,34.72271107716445,31.418063344451003,11700,396229.92858451075,,"[44.096654693480765, 78.4774469761618, 59.666733055591926, 76.32066849770786, 32.65065929098773, 150.53281409295803, 118.19516074542184, 31.418063344451003, 31.426128602425383, 56.71562412396527, 83.48975567361772, 62.38339310738092]",data
airfoil,ttml_mlp1,12-25,3.383441889506329,1.0306527592020882,2.2969695125583,4692,613977.9480353321,,"[4.37676559325524, 2.9563836262314767, 3.1496566356803637, 2.503129409272033, 3.347001914250546, 2.857638846131117, 2.6348686785120177, 2.4769476631461385, 2.2969695125583, 3.3050557071729614, 5.048982311114196, 5.647902776751555]",data
concrete,ttml_mlp1,8-30,161.41573011478908,182.09258289373176,35.53992703891245,9280,436869.54255940707,,"[227.6950627225055, 108.57485073564425, 125.79229985754321, 91.74467437140703, 35.53992703891245, 48.53836600748277, 88.535209655319, 61.45278314020643, 38.84489248133209, 173.48097095294258, 206.61959774372724, 730.1701266704463]",data
airfoil,ttml_mlp2,7-100,3.3547076840469003,0.788442615883019,2.4535948054503853,2583,1115590.8580297318,,"[5.544272043286782, 2.7410027414730767, 3.972371825380322, 2.8706882796701696, 3.2000467909357755, 3.241365535463296, 2.6943120750084946, 2.4535948054503853, 3.3842237429148465, 3.8670753884384874, 3.0099476552528466, 3.2775913252883258]",data
concrete,ttml_mlp1,17-20,81.34483741856582,78.2532331028809,26.34852092661299,24867,202860.7598566304,,"[31.791585946064966, 39.90945669212835, 176.3328491510588, 48.31108566450557, 30.874213206504095, 50.37175534649236, 182.92779513939038, 37.10796673093371, 31.604009265003086, 47.46592085270036, 26.34852092661299, 273.0928901013951]",data
concrete,ttml_mlp1,4-15,90.43679060107587,64.31510650510718,37.99937810125792,1260,696604.1985799932,,"[45.611992611573086, 74.48909815361988, 95.40201310888534, 62.04501073779595, 59.43947197197939, 49.915490781270606, 83.71926142262082, 210.97385781857525, 42.70703592524664, 245.86923695734896, 37.99937810125792, 77.06963962273682]",data
airfoil,ttml_mlp1,5-50,3.574952102878754,0.6988390187838189,2.143293959231968,1200,1405652.0631039254,,"[4.580396125368484, 3.2213483507909104, 2.143293959231968, 2.8609919968960837, 3.456962100396791, 3.950755483524013, 3.2722038848039317, 3.205463646588378, 4.397122799295639, 4.212559746977807, 4.346336564201751, 3.251990576469293]",data
shill_bidding,ttml_gp,2-20,0.2089125621889686,0.09859236658480552,0.025236756474655456,410,1764334.2668125136,,"[0.1583134882793379, 0.3562421166955798, 0.29935746649801026, 0.3080932324919086, 0.025236756474655456, 0.1968743015422815, 0.1946848818814346, 0.33757208761748014, 0.20450295013233488, 0.09038498236108028, 0.11179408745718478, 0.2238943948363346]",data
airfoil,ttml_mlp2,17-150,2.702704540599671,1.009965752387094,1.9511947665467182,12801,360258.3865081967,,"[2.546099719005778, 1.9511947665467182, 3.475606594915559, 2.118413304011721, 2.4647156718435608, 2.79515596272696, 2.031653519715473, 2.314337265850478, 2.8296292268657752, 5.740901219331671, 2.204048565304202, 1.960698671078152]",data
airfoil,ttml_rf,4-50,4.012509206011155,0.6450397945458795,2.6687684623166787,824,1583521.3260070551,,"[4.551038651471491, 4.186110797528098, 5.221299624907927, 2.6687684623166787, 4.0420359056660935, 3.9549946640825078, 3.4133696263465243, 3.460909801550016, 4.304167851252149, 3.511692323873009, 4.225457997243402, 4.610264765895966]",data
airfoil,ttml_xgb,13-50,3.593461730250462,0.913027498639534,2.563377059834461,6656,529459.1790151339,,"[4.518748211740215, 3.061780764132893, 4.716620853972585, 3.067874495659358, 3.0193390032168934, 2.8154530200232877, 2.563377059834461, 5.715769758199382, 3.2814217956684817, 4.096884603240083, 3.290620797540566, 2.9736503997773376]",data
airfoil,ttml_xgb,6-100,3.1496111610047337,1.0656360677002907,1.6939196903888105,1992,1241688.1220453023,,"[4.387898014464043, 1.6939196903888105, 2.013073009231483, 2.4257375119603237, 4.52736379650287, 2.8489889007080023, 2.0980061964747816, 2.7249239425641645, 3.217174289066876, 2.6048259880052616, 4.95765324181006, 4.295769350880139]",data
concrete,ttml_rf,3-20,107.36933143571561,48.58168965822682,52.30508949273542,933,758777.9568941501,,"[79.06036531241817, 57.847640578300634, 52.30508949273542, 131.84568096135243, 91.26802046627466, 115.11235327916623, 224.88903002342846, 75.00779942076207, 80.36723107302755, 111.00895585962431, 179.61496359248937, 90.10484716900814]",data
concrete,ttml_rf,2-25,83.60497630475226,15.270498934836212,58.13868664870522,540,873270.3053076229,,"[104.77983131074488, 101.89820181458997, 92.54905503092895, 67.16760412214083, 77.55450079000636, 58.13868664870522, 62.06356523636032, 80.63198906978825, 98.2568290151872, 94.1811135591243, 73.53686213453342, 92.50147692491754]",data
airfoil,ttml_xgb,3-25,4.615103815297348,0.7468196706799932,3.5560916846493296,390,1784611.8522652814,,"[4.4395166395292165, 3.6302083104815996, 3.5560916846493296, 4.178915666941294, 4.83190653674121, 4.184414307049673, 4.456248610758615, 4.306039186062546, 6.294693596659771, 4.7380236132339615, 5.302615895828427, 5.462571735632537]",data
airfoil,ttml_xgb,8-150,3.5333653810321146,1.5831086402460546,1.9042162437106545,3360,1024867.7629171254,,"[4.635098800931608, 3.0854715222501516, 2.1840297664731216, 3.327020415392674, 3.035666560520255, 1.9042162437106545, 2.5482120041195078, 8.139028908891538, 3.5638021120552694, 2.964162307625411, 4.339383652427772, 2.6742922779874205]",data
concrete,ttml_gp,7-30,138.78314628204814,65.70644267429688,45.64564993788532,7140,473597.882006942,,"[45.64564993788532, 233.99822756985202, 176.64225968980637, 192.9738658936532, 190.1560472080008, 239.85685912435034, 135.1701633348186, 136.5771994732219, 53.36306815451631, 70.66291989229536, 71.89021390999999, 118.46128119617741]",data
concrete,ttml_rf,19-20,24.09284964696757,7.9516545560910785,16.310835639283727,30595,186329.49033630203,,"[31.945316691653527, 17.071302835967025, 22.008604586604644, 19.181120952691707, 19.625275397858076, 22.41087323791669, 44.45853424189196, 28.44450293616637, 17.2608425420749, 16.310835639283727, 20.043593311453158, 30.353393390049042]",data
concrete,ttml_xgb,2-25,80.38504279154998,16.33089089244063,53.76206967444227,540,865316.796714488,,"[118.52399194410818, 102.38533415262746, 75.18951481439191, 69.69281057886721, 53.76206967444227, 86.68071550548231, 68.24399288252157, 85.40482609420437, 73.32014657487338, 68.35843949214191, 82.59566049474431, 80.46301129019487]",data
concrete,ttml_rf,5-50,40.91208070964483,5.156391522081457,30.88769085237293,5905,578030.9653045264,,"[51.04750014015936, 30.88769085237293, 39.87882395625473, 39.81533505901908, 35.64120167914752, 38.15463152997447, 38.78815899739084, 42.50819345396418, 41.00521645694759, 40.67413035261772, 43.663701098751865, 48.88038493913772]",data
shill_bidding,ttml_gp,3-15,0.4498600119468508,0.14798640969715499,0.21002941359733768,681,1367294.6051453725,,"[0.5707612153091577, 0.6166913003804759, 0.21002941359733768, 0.38466494933931633, 0.4294207208339104, 0.2876213040810062, 0.5887117221064716, 0.33016588034974353, 0.3317400152666285, 0.5845958213713691, 0.6942066509995631, 0.3697111497272306]",data
airfoil,ttml_mlp2,19-15,4.436699657098224,0.7239350800338229,3.6036125455797885,7461,339675.17800313904,,"[5.972861167345194, 5.656173340205111, 3.9624937392624333, 3.819816002522417, 4.147869058210981, 3.938671203218341, 3.7842952444210876, 4.560546761794158, 4.4489939372210685, 5.032264281375327, 4.312798604022779, 3.6036125455797885]",data
airfoil,ttml_mlp2,15-100,2.6230388472818533,0.7896350007583404,1.7942970998421017,9975,436643.25675684545,,"[4.432915764025427, 2.0016028485670594, 2.674235536063653, 2.222243628275841, 2.1327281260871427, 2.9046283924600784, 1.84863105562701, 2.597649094228371, 2.2284296172811313, 3.99938517879759, 1.7942970998421017, 2.6397198261268358]",data
shill_bidding,ttml_xgb,12-20,0.1136265782161431,0.10152809626556496,0.012771972587288958,12553,366503.7607545763,,"[0.05811266087253627, 0.05226592252805709, 0.06601374894675181, 0.3039232936388156, 0.012771972587288958, 0.1517131490131348, 0.08086300169391193, 0.06906441515692452, 0.35034230592264504, 0.11003649222793056, 0.07121174085943353, 0.03720023514628693]",data
airfoil,ttml_mlp2,14-50,2.754170096175601,1.0337232271558563,1.6703898800917052,7644,497586.8864319189,,"[4.200213364975682, 2.756605927419378, 4.528998087511297, 1.8942065546347688, 2.0991310690898453, 2.2156566980312777, 2.4003930304974435, 2.0825698675984325, 2.346914383868337, 4.712003540592782, 1.6703898800917052, 2.142958749796263]",data
airfoil,ttml_rf,16-150,2.9972379031905505,0.7468006686533092,2.048682444845453,11456,413078.7373493678,,"[4.278098018411147, 2.048682444845453, 2.517841915429054, 2.1235151016035814, 3.083934720001138, 3.3284941019246475, 2.2742930413561444, 4.268935499616931, 3.1035833213223136, 3.6837682307498016, 2.898344351230381, 2.3573640917960144]",data
airfoil,ttml_xgb,10-15,5.183184865794796,1.1279231759615875,3.145820441850344,2600,820416.8256760628,,"[5.925621194114917, 5.27884236454766, 4.458429732447112, 4.013822768894123, 4.87504840652797, 4.396577560128071, 3.145820441850344, 6.380815472651044, 5.599232171365276, 5.788111433377051, 4.747373453304768, 7.588523390329217]",data
airfoil,ttml_xgb,4-50,3.6858176338044046,0.8858061962299582,2.5336060390826027,824,1594768.4033349054,,"[5.145182920849453, 3.031803797779541, 2.5336060390826027, 2.7349043852406307, 5.116418834306602, 3.6485963393277268, 3.276382641747772, 3.3772914011721995, 4.2517729699483136, 4.558059130820381, 3.949380816319999, 2.6064123290576298]",data
shill_bidding,ttml_rf,14-25,0.28280213006866256,0.09633407220133668,0.1267163525537606,20479,283457.5546719101,,"[0.35962666886003464, 0.29501450852706895, 0.17271714085892398, 0.38222891216765376, 0.3267953684035189, 0.1267163525537606, 0.23273756909743964, 0.1711820277227486, 0.4125747050038817, 0.20962002971079913, 0.42366746911015113, 0.28074480880796904]",data
concrete,ttml_rf,10-30,63.65638283418156,36.3878791382337,21.38607321383037,14400,385448.87644891266,,"[83.40155609547418, 126.85436961314423, 29.378104206338133, 87.22764655556612, 78.48563767103673, 21.38607321383037, 53.343545361588305, 27.360374393528524, 25.029291271696685, 83.72855355880083, 119.89310571653799, 27.788336352636474]",data
concrete,ttml_rf,14-25,25.695068047542865,7.638954520119873,17.825208481119102,21809,293104.92310229666,,"[34.66951984073706, 21.007114171719866, 19.670238010159558, 19.30050299995336, 19.931682787542414, 31.225617206388815, 44.11747363905052, 28.693300627435153, 19.973567336792318, 23.360929881341868, 17.825208481119102, 28.565661588274335]",data
airfoil,ttml_mlp2,11-15,4.325902099649249,0.5775710923905037,3.320108774583808,3113,666358.684520173,,"[5.195591496761629, 4.0935353428550085, 4.492627704312873, 3.7849883111085547, 5.476968576590141, 4.302858135298079, 3.320108774583808, 3.959849268191013, 4.339625513879784, 4.058280753655024, 4.8317161015967764, 4.054675216958297]",data
shill_bidding,ttml_gp,4-20,0.1523161137546364,0.07626007127833181,0.044245930929013806,1540,1138999.8127144896,,"[0.21469863056550292, 0.23305836224243826, 0.24384692533730445, 0.23408559429537437, 0.044245930929013806, 0.08398140239890214, 0.11056400351102703, 0.08943686168597459, 0.10794960407985252, 0.08819873293432624, 0.2710690328732362, 0.10665828420268442]",data
concrete,ttml_xgb,3-20,122.94032734663124,99.50880526287392,40.849130520622246,933,769957.3145945271,,"[84.5512226007783, 64.79232114809298, 396.71435245138946, 97.90293688587744, 108.83872356003175, 42.87326531844957, 250.4646907016481, 44.952713695330736, 40.849130520622246, 80.52156807425712, 150.82886577105032, 111.99413743204656]",data
airfoil,ttml_mlp1,3-25,5.491548314570103,0.5414470455545544,4.803217529942289,390,1763026.9460340273,,"[5.750998682477566, 4.803217529942289, 5.117444516422456, 6.204280699402808, 6.77427508978188, 5.571189882182687, 5.312768429262246, 4.804789734215039, 5.657785848135178, 5.186647688436936, 5.450070824278776, 5.265110850303374]",data
concrete,ttml_mlp1,9-30,83.7081928531982,73.13221182884847,21.91406302942663,11700,403163.50372240704,,"[62.60163895048335, 67.56764934259655, 76.70367670621242, 52.26030912848858, 62.6783728871415, 317.4243921358498, 81.02008217582696, 50.00507107847457, 21.91406302942663, 50.089797804955616, 106.26641812879036, 55.966842870132076]",data
concrete,ttml_mlp1,2-25,244.5894176331025,148.9717777812696,110.33833927071748,540,887856.1443062067,,"[162.20334524809005, 466.18314958356507, 202.13283453570818, 157.6257645915078, 163.165587375448, 129.94254635714694, 254.61761491403266, 110.33833927071748, 423.1936091350112, 576.4738497785927, 168.1959921331863, 121.00037867422351]",data
airfoil,ttml_mlp1,8-150,2.853623966385525,0.9024666255231465,1.382615116922415,3360,1043305.3161674864,,"[4.444979075299166, 1.382615116922415, 3.128403571441289, 1.9577996072607147, 2.5674747587595115, 2.3475727608647285, 2.0602246852716477, 3.207491071562859, 2.6991586798987295, 3.6705747970226956, 2.4287177233858674, 4.348475748936681]",data
shill_bidding,ttml_rf,2-25,0.34169634420829526,0.11572162985127912,0.12399775570285426,496,1740839.1229861812,,"[0.3889390477474104, 0.4656569170496079, 0.41042455005254697, 0.37769251313497937, 0.20369434481749443, 0.2362245609946548, 0.4433283871435618, 0.20207109748751864, 0.37896933991105486, 0.12399775570285426, 0.36046964156919664, 0.5088879748886637]",data
airfoil,ttml_mlp1,6-100,3.6995109964199067,0.9514153039342785,2.518540010421366,1992,1267870.437804182,,"[4.60934564394953, 3.5832298326139767, 3.590964610553439, 2.875471460676894, 2.973939265088546, 3.5494377378838595, 2.6277341957207145, 2.518540010421366, 3.7192545533844297, 5.723886628089354, 5.145145266434838, 3.477182752221927]",data
